text,toxic,obscene,threat,insult,identity_attack,pred_openai,pred_hive,custom,pred_openai_binary
Le malheureux problème de nommer des idiots flexibles pour faire votre sale boulot est bien ... qu'ils sont des idiots.,1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Vous n'allez pas gagner ici. Une bonne lecture ne signifie pas que vous savez qui sont tous les tom dick et harry à la radio, en particulier lorsque vous n'écoutez pas la radio. Vous ne comprenez pas ce qu'est le discernement - recherchez-le. Dans votre petit monde, tous les Noirs se connaissent. C'est idiot, et ce n'est pas vrai. Savez-vous qui est Ian Haney Lopez? Non? Voyez comment cela fonctionne? Comme vous êtes myope. Et vous ne savez pas la première chose à mon sujet, à part un échange sur un babillard, donc je rejette votre étiquette ""hypocrite"", et je dois vous faire savoir que votre opinion ne m'importe pas d'une manière ou d'une autre . Bonne journée!",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Non
"merci moutons ignorants sur la gauche, de plus en plus de terroristes viendront maintenant via le canada sur nos côtes",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
"Bobani était un fou complètement perturbateur, et Holomisa n'avait pas les couilles pour l'appeler à l'ordre ou pour le virer. Bobani n'a fait que nuire à toute tentative de bonne gouvernance. Il a causé des dommages irréparables à l'UDM.  Je suis surpris qu'il n'ait pas commencé à frapper les gens avec des cruches à eau.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Votre haine pour la caste sacerdotale et votre homophobie virulente vous empêchent de reconnaître l'évidence. Le sexisme, la misogynie et l'homophobie sont omniprésents dans l'espace et le temps et représentent une dichotomie primitive: l'homme ou la chienne. C'est pourquoi les hommes gais ont souffert plus d'opprobre que les lesbiennes: les hommes gais sont perçus comme jouant le rôle de la femelle humaine du 2e degré. Comme pratiquement toutes les institutions sous le soleil, la théologie chrétienne a hérité et perpétué cette dynamique. Nous savons que l'Église catholique est cachée par sa théologie et ses prétentions à l'infaillibilité. Ce n'est guère une excuse pour diffamer un groupe entier de personnes en fonction de leur orientation sexuelle.",1,0,0,0,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult', 'identity_hate']",No.
Benedict Donald est le caniche de Poutine. C'est un traître aux USA.,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"hé pally, ce qui est avec le bs enfantin, personne ne préconise zéro heure, surmontez-vous le travail de noix, il s'agit d'une augmentation forcée de 32% tout au long de la nuit, ce qui enverra les coûts monter en flèche plus rapidement que le marché ne peut prendre, ce qui signifie des pertes d'emplois ignorantes",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"«Les Canadiens voulaient que Trudeau tienne tête à Trump.»  -  Trump est un menteur pathologique sous-alphabétisé avec un grave trouble de la personnalité. Il est psychologiquement incapable d'accepter d'autres opinions. Tout ce qu'il a jamais connu, c'est la soumission.  Il ne lui tient pas debout. Il n'y a que la direction claire.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Malheureusement, vous n'avez aucune idée de ce dont vous parlez. La SCHL a constitué une réserve de risque de 16 milliards de dollars et en plus de cela, elle a retourné plus de 20 milliards de dollars au contribuable canadien depuis 2006. Les pires prédictions là-bas indiquent qu'une fusion des logements de «style américain» entraînerait des pertes de 6 milliards de dollars. .et ce pire cas est presque impossible car les normes de prêt dans ce pays ont toujours été beaucoup plus prudentes que celles au sud de la frontière. La SCHL est financée par les acheteurs de maison et non par les contribuables. Cet argument ""le contribuable va être accroché"" est ridicule.",1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"L'Amérique a fait une erreur. Vous devez au monde de compenser votre stupidité. Vous devez le payer pour les 4 prochaines années en le parodiant autant que possible, en vous assurant qu'il se comporte bien et en le traînant hors de la Maison Blanche à la fin du mandat.",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
"Absolument sans cœur, assaisonné d'un soupçon d'ignorance. Merci d'avoir pris le temps de partager votre vision du monde scintillante avec cette foule.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Nous rions parce que c'est débile et hilarant.,1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Les temps ont sûrement changé. À 16 ans dans ma génération, In-A-Godda-Da-Vita d'Iron Butterfly était l'album à avoir, et la prochaine paire de bas de cloche encore plus gros était la portée de notre ambition. Comment en est-on arrivé à environ 2 1/2 générations de quelque chose de stupide comme posséder une arme à feu? Comment cela est-il devenu si pourri? Qu'est-ce qui s'est passé?! Certains d'entre vous, les parents, ne font PAS votre travail! Sortez votre tête de votre orifice et soyez responsable des gosses que vous générez! Possédez-le, cela commence par VOUS!",1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Il n'y a pas beaucoup de faits qui justifient de transformer une attaque terroriste en attaques politiques avant même que les corps soient enveloppés et transportés hors des rues. Aucune analyse réelle ne peut être faite dans ce court laps de temps et aucun leader honorable ou décent ne s'ouvrirait avec une attaque avant au moins de s'attaquer à la perte humaine très réelle qui s'est produite. Deuil et réconfort d'abord, BS attaque politique après cela. Si le tueur dans cette affaire était un homme blanc de 64 ans avec une arme à feu, vous et d'autres seriez dans ce forum pour contrer les arguments de la législation sur les armes à feu avant même qu'ils ne soient avancés sous le faux principe de ne pas vouloir politiser l'attaque.   Trump peut ou non avoir raison sur la loi. Compte tenu de ses précédents mensonges et attaques à la suite de l'un de ces massacres, j'en doute quelque peu. Quoi qu'il en soit, blâmer Schumer uniquement pour une loi qui a également été approuvée par Dick Armey et signée par George H.W.Bush est fallacieux au mieux, au pire dégoûtant. Un embarras.",1,0,0,1,0,"4, 5",,"['toxic', 'insult']",No
Hazers = excuses pathétiques pour les êtres humains,1,0,0,1,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
J'ai posté que l'UE est corrompue et aussi antidémocratique que l'URSS.  Il a été rejeté car il ne répond pas au niveau de civilité exigé par le G&M.  Le modérateur sait-il que les auditeurs de l'UE ont refusé d'approuver les comptes de l'UE pendant 20 ans en raison de milliards d'euros manquants?  Connaissent-ils les processus antidémocratiques d'introduction et de gestion de la législation dans l'UE?  La protestation étouffante en Catalogne est-elle considérée comme antidémocratique?  Bien sûr que non. C'est juste que l'UE ne doit pas être critiquée parce que le politiquement correct du G&M considère l'UE comme une espèce protégée.  Pathétique.,1,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Tu es un imbécile !!,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
"L'étendue réelle de tout ce dama hollywoodien ne sera jamais dévoilée. Une préoccupation que j'ai à propos de toute cette affaire sordide est de savoir s'il est acceptable que des actrices à moitié nues se drapent sur des acteurs et des réalisateurs influents avec leurs seins qui traînent, admettent ouvertement utiliser de la cocaïne et d'autres drogues, apparaissent dans des scènes de sexe explicites dans les films et qui sortir des années plus tard en revendiquant des abus sexuels par ces mêmes horribles acteurs et réalisateurs qui, il y a ces années, étaient tous drapés. Est-ce que cela parle à leur caractère? je ne faisais que demander?",1,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 3}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
"HAHAHAHA !!!!!! Faites le travail vous-même, mon mal perdant l'a fait, pourquoi ne pouvez-vous pas ??? Oh, c'est vrai, vous aimez faire faire votre travail à des personnes à la peau plus foncée ... PAS AUJOURD'HUI ... KABOOM !!! ... # MAGA",1,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
"Étant donné que la plupart des viols et homicides interraciaux sont en noir sur blanc, je dirais que oui, nous avons besoin d'un mouvement WLM.",1,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Si la femme peut utiliser l'alcool et l'ivresse pour se défendre d'avoir eu des relations sexuelles contre sa volonté, pourquoi le gars ne le peut-il pas? Pourquoi est-il toujours coupable même si elle l'initie? Une telle défense suggère seulement que les femmes sont trop stupides pour boire. SI elle peut être trop ivre pour savoir ce qu'elle fait, lui aussi.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 3}, {'class': 'hate', 'score': 2}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Et c'est exactement ce qu'ils font. Dans très peu de cas, il y a allégeance au Canada. Prenez ceux qui se disent vénézuéliens-canadiens mais qui réclament maintenant de l'aide pour leur «maison» - le Venezuela. Puis bien sûr, les Libanais. Nous sommes des drageons avec un clown pour un PM.",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Aucune unité de drogue ou de gang, Merci à l'ancien chef Mark Mew et à l'ancien chef adjoint Garry Gilliam pour cette situation, deux idiots maladroits qui, heureusement, ne font plus partie des forces de l'ordre.",1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Les Noirs ne votent pas pour le candidat approuvé par le KKK et les néonazis. C'est une chose blanche.,1,0,0,0,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 1}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Ce n'est pas le Mexique, pendejo. Votre ONU vous va bien.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"OUI, exclut les cinglés qui ne savent pas de quel sexe ils sont! L'armée n'est PAS une expérience sociale, ni pour molester un certain type de personnes. Ce n'est pas un droit de rejoindre l'armée, et ils ont le droit d'exclure toute personne qui pourrait nuire à l'efficacité de l'armée - casser des affaires et tuer des gens! C'est ça le boulot! Toute personne qui ne peut pas le faire ne devrait pas être autorisée à se joindre. Simple et simple ....",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
"Thomas Darcy McGee: ""Ils ont été appelés"" Team Stupid ""pour une bonne raison.""  Qui, à part vous, les a appelés Team Stupid?",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Le menton est un hypocrite !!!!!!! Il a refusé de combattre et d'arrêter l'interdiction d'immigration des navires étrangers connue sous le nom de «Jones Act» qui interdit aux navires étrangers de livrer des marchandises directement sur nos îles!,1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Entre-temps, les personnes nées au Canada dans la vingtaine n'ont pas les moyens de s'installer et d'avoir des enfants parce que le coût de la vie est si élevé.  Quand les Canadiens vont-ils dire que c'est assez?  C'est fou que certaines personnes continuent de voter pour les mêmes escrocs, encore et encore.",1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Histoire stupide et myope. Ces tireurs étaient-ils les mêmes que ceux qui y ont jeté les ordures? Steve Meyer n'établit jamais cela, mais ce qu'il établit, c'est le danger d'une subjectivité erronée lorsqu'il décide qui et qui ne ""mérite"" pas une arme à feu. Au lieu de s'attaquer au dumping illégal - le vrai problème - il s'en prend à quelques gars qui tirent sur les poubelles. Pour être clair, alors que Steve Meyer est libre d'écrire sur les armes à feu et la chasse tout ce qu'il veut, le sujet des armes à feu ne semble pas être le problème ici. . Les gens ont jeté leurs ordures à cet endroit, au lieu de les mettre au bon endroit. Puisque Meyer n'est pas une autorité, pourquoi ne travaille-t-il pas à inciter les autres à ne pas jeter illégalement leurs ordures en premier lieu? Cela coûte-t-il de vider ces appareils? Je suis très sceptique que l'échange de conversation entre les hommes et Meyer se soit produit de cette façon; Je ne sais pas quelle est la bonne ligne de conduite à adopter contre le dumping illégal, mais ce n'était clairement pas le cas.",1,0,0,1,0,"4, 5",,"['toxic', 'insult']",No.
